open_time,open,high,low,close,volume
1672531200000,41000.0,41023.148275444866,40998.32309535363,41020.36528027346,4.028119755744328
1672531260000,41020.36528027346,41028.2930291633,41005.08983674857,41014.69444936273,9.127425681749727
1672531320000,41014.69444936273,41041.847651873024,40964.37554917468,41041.2608390813,24.534467274506927
1672531380000,41041.2608390813,41105.705304055155,41013.0056555692,41103.770369624435,4.518127113224111
1672531440000,41103.770369624435,41115.882987464465,41074.05977698257,41094.14907467175,1.131390371862276
1672531500000,41094.14907467175,41106.43031997101,41068.65979832264,41084.53152918743,13.731760658416146
1672531560000,41084.53152918743,41164.944681039386,41021.38548106836,41149.4176829763,3.9143042948008238
1672531620000,41149.4176829763,41182.73926054229,41102.59163519561,41181.0029418758,2.2486574312728664
1672531680000,41181.0029418758,41192.633547631274,41136.74980682004,41161.6761113635,3.9576666044174402
1672531740000,41161.6761113635,41193.75156387421,41144.99445851476,41184.01620866677,6.143991684094128
1672531800000,41184.01620866677,41194.88231035255,41145.81736361435,41164.93905194289,4.036004976271703
1672531860000,41164.93905194289,41166.180724131846,41144.868691765194,41145.77638037444,0.8141863100050064
1672531920000,41145.77638037444,41158.575381986695,41144.041254163945,41155.741990763985,18.12090414301055
1672531980000,41155.741990763985,41246.871082619,41066.03171275903,41077.010233862944,26.439921375362967
1672532040000,41077.010233862944,41227.54397063285,40989.56120193032,41006.16727948018,14.175597371548703
1672532100000,41006.16727948018,41009.48890923265,40957.36028372489,40983.12233716131,2.3686361599629593
1672532160000,40983.12233716131,41010.80177593202,40923.872126059294,40941.62648317663,6.040630935750122
1672532220000,40941.62648317663,40963.77820570866,40927.09649333615,40954.506214178175,7.341026513111048
1672532280000,40954.506214178175,40960.62359706713,40785.04554077276,40917.33329491524,13.447515792708218
1672532340000,40917.33329491524,41042.05571353299,40823.955266558056,40859.56115780486,14.416025773698895
1672532400000,40859.56115780486,40927.24240371639,40819.711780557176,40919.46328349912,3.546021253261096
1672532460000,40919.46328349912,40920.18348565956,40909.94263975828,40910.24184183904,8.020458232062115
1672532520000,40910.24184183904,40914.92663121771,40906.27310788618,40913.022455548904,11.673022434882217
1672532580000,40913.022455548904,40982.216722283316,40810.411242501366,40854.75053984201,31.6843327010061
1672532640000,40854.75053984201,40876.62114780716,40823.60041079053,40832.529549343504,14.946939151201425
1672532700000,40832.529549343504,40840.16776002055,40829.15630888987,40837.079235967,16.265668951733613
